State: <12345678||>, Dist: 22
State: <53846271||>, Dist: 18
State: <53846712||>, Dist: 18
State: <53846721||>, Dist: 18
State: <53847126||>, Dist: 18
State: <53847162||>, Dist: 17
State: <53847216||>, Dist: 17
State: <53847261||>, Dist: 17
State: <53847612||>, Dist: 17
State: <53847621||>, Dist: 17
State: <53861247||>, Dist: 19
State: <53861274||>, Dist: 18
State: <53861427||>, Dist: 18
State: <53861472||>, Dist: 18
State: <53861724||>, Dist: 18
State: <53861742||>, Dist: 17
State: <53862147||>, Dist: 18
State: <53862174||>, Dist: 17
State: <53862417||>, Dist: 18
State: <53862471||>, Dist: 18
State: <53862714||>, Dist: 17
State: <53862741||>, Dist: 17
State: <53864127||>, Dist: 18
State: <53864172||>, Dist: 17
State: <53864217||>, Dist: 17
State: <53864271||>, Dist: 17
State: <53864712||>, Dist: 17
State: <53864721||>, Dist: 17
State: <53867124||>, Dist: 18
State: <53867142||>, Dist: 17
State: <53867214||>, Dist: 17
State: <53867241||>, Dist: 17
State: <53867412||>, Dist: 17
State: <53867421||>, Dist: 17
State: <53871246||>, Dist: 18
State: <53871264||>, Dist: 17
State: <53871426||>, Dist: 17
State: <53871462||>, Dist: 17
State: <53871624||>, Dist: 17
State: <53871642||>, Dist: 16
State: <53872146||>, Dist: 17
State: <53872164||>, Dist: 16
State: <53872416||>, Dist: 17
State: <53872461||>, Dist: 17
State: <53872614||>, Dist: 16
State: <53872641||>, Dist: 16
State: <53874126||>, Dist: 18
State: <53874162||>, Dist: 17
State: <53874216||>, Dist: 17
State: <53874261||>, Dist: 17
State: <53874612||>, Dist: 17
State: <53874621||>, Dist: 17
State: <53876124||>, Dist: 17
State: <53876142||>, Dist: 16
State: <53876214||>, Dist: 16
State: <53876241||>, Dist: 16
State: <53876412||>, Dist: 16
State: <53876421||>, Dist: 16
State: <54123678||>, Dist: 20
State: <54123687||>, Dist: 19
State: <54123768||>, Dist: 19
State: <54123786||>, Dist: 19
State: <54123867||>, Dist: 19
State: <54123876||>, Dist: 18
State: <54126378||>, Dist: 19
State: <54126387||>, Dist: 19
State: <54126738||>, Dist: 19
State: <54126783||>, Dist: 19
State: <54126837||>, Dist: 19
State: <54126873||>, Dist: 18
State: <54127368||>, Dist: 19
State: <54127386||>, Dist: 19
State: <54127638||>, Dist: 18
State: <54127683||>, Dist: 18
State: <54127836||>, Dist: 19
State: <54127863||>, Dist: 18
State: <54128367||>, Dist: 19
State: <54128376||>, Dist: 18
State: <54128637||>, Dist: 18
State: <54128673||>, Dist: 18
State: <54128736||>, Dist: 18
State: <54128763||>, Dist: 17
State: <54132678||>, Dist: 19
State: <54132687||>, Dist: 18
State: <54132768||>, Dist: 18
State: <54132786||>, Dist: 18
State: <54132867||>, Dist: 18
State: <54132876||>, Dist: 17
State: <54136278||>, Dist: 19
State: <54136287||>, Dist: 18
State: <54136728||>, Dist: 19
State: <54136782||>, Dist: 19
State: <54136827||>, Dist: 18
State: <54136872||>, Dist: 18
State: <54137268||>, Dist: 19
State: <54137286||>, Dist: 18
State: <54137628||>, Dist: 18
State: <54137682||>, Dist: 18
State: <54137826||>, Dist: 18
State: <54137862||>, Dist: 18
State: <54138267||>, Dist: 18
State: <54138276||>, Dist: 17
State: <54138627||>, Dist: 18
State: <54138672||>, Dist: 18
State: <54138726||>, Dist: 17
State: <54138762||>, Dist: 17
State: <54162378||>, Dist: 19
State: <54162387||>, Dist: 19
State: <54162738||>, Dist: 19
State: <54162783||>, Dist: 19
State: <54162837||>, Dist: 19
State: <54162873||>, Dist: 18
State: <54163278||>, Dist: 18
State: <54163287||>, Dist: 18
State: <54163728||>, Dist: 18
State: <54163782||>, Dist: 18
State: <54163827||>, Dist: 18
State: <54163872||>, Dist: 18
State: <54167238||>, Dist: 19
State: <54167283||>, Dist: 19
State: <54167328||>, Dist: 18
State: <54167382||>, Dist: 18
State: <54167823||>, Dist: 19
State: <54167832||>, Dist: 18
State: <54168237||>, Dist: 19
State: <54168273||>, Dist: 18
State: <54168327||>, Dist: 18
State: <54168372||>, Dist: 18
State: <54168723||>, Dist: 18
State: <54168732||>, Dist: 17
State: <54172368||>, Dist: 19
State: <54172386||>, Dist: 19
State: <54172638||>, Dist: 19
State: <54172683||>, Dist: 19
State: <54172836||>, Dist: 19
State: <54172863||>, Dist: 18
State: <54173268||>, Dist: 18
State: <54173286||>, Dist: 18
State: <54173628||>, Dist: 18
State: <54173682||>, Dist: 18
State: <54173826||>, Dist: 18
State: <54173862||>, Dist: 18
State: <54176238||>, Dist: 18
State: <54176283||>, Dist: 18
State: <54176328||>, Dist: 17
State: <54176382||>, Dist: 17
State: <54176823||>, Dist: 18
State: <54176832||>, Dist: 17
State: <54178236||>, Dist: 19
State: <54178263||>, Dist: 18
State: <54178326||>, Dist: 18
State: <54178362||>, Dist: 18
State: <54178623||>, Dist: 18
State: <54178632||>, Dist: 17
State: <54182367||>, Dist: 19
State: <54182376||>, Dist: 18
State: <54182637||>, Dist: 18
State: <54182673||>, Dist: 18
State: <54182736||>, Dist: 18
State: <54182763||>, Dist: 17
State: <54183267||>, Dist: 18
State: <54183276||>, Dist: 17
State: <54183627||>, Dist: 18
State: <54183672||>, Dist: 18
State: <54183726||>, Dist: 17
State: <54183762||>, Dist: 17
State: <54186237||>, Dist: 18
State: <54186273||>, Dist: 18
State: <54186327||>, Dist: 17
State: <54186372||>, Dist: 17
State: <54186723||>, Dist: 18
State: <54186732||>, Dist: 17
State: <54187236||>, Dist: 18
State: <54187263||>, Dist: 17
State: <54187326||>, Dist: 17
State: <54187362||>, Dist: 17
State: <54187623||>, Dist: 17
State: <54187632||>, Dist: 16
State: <54213678||>, Dist: 19
State: <54213687||>, Dist: 18
State: <54213768||>, Dist: 18
State: <54213786||>, Dist: 18
State: <54213867||>, Dist: 18
State: <54213876||>, Dist: 17
State: <54216378||>, Dist: 18
State: <54216387||>, Dist: 19
State: <54216738||>, Dist: 18
State: <54216783||>, Dist: 18
State: <54216837||>, Dist: 18
State: <54216873||>, Dist: 17
State: <54217368||>, Dist: 18
State: <54217386||>, Dist: 19
State: <54217638||>, Dist: 17
State: <54217683||>, Dist: 17
State: <54217836||>, Dist: 18
State: <54217863||>, Dist: 17
State: <54218367||>, Dist: 18
State: <54218376||>, Dist: 18
State: <54218637||>, Dist: 17
State: <54218673||>, Dist: 17
State: <54218736||>, Dist: 17
State: <54218763||>, Dist: 16
State: <54231678||>, Dist: 19
State: <54231687||>, Dist: 18
State: <54231768||>, Dist: 18
State: <54231786||>, Dist: 18
State: <54231867||>, Dist: 18
State: <54231876||>, Dist: 17
State: <54236178||>, Dist: 19
State: <54236187||>, Dist: 18
State: <54236718||>, Dist: 19
State: <54236781||>, Dist: 19
State: <54236817||>, Dist: 18
State: <54236871||>, Dist: 18
State: <54237168||>, Dist: 19
State: <54237186||>, Dist: 18
State: <54237618||>, Dist: 18
State: <54237681||>, Dist: 18
State: <54237816||>, Dist: 18
State: <54237861||>, Dist: 18
State: <54238167||>, Dist: 18
State: <54238176||>, Dist: 17
State: <54238617||>, Dist: 18
State: <54238671||>, Dist: 18
State: <54238716||>, Dist: 17
State: <54238761||>, Dist: 17
State: <54261378||>, Dist: 19
State: <54261387||>, Dist: 19
State: <54261738||>, Dist: 18
State: <54261783||>, Dist: 18
State: <54261837||>, Dist: 18
State: <54261873||>, Dist: 17
State: <54263178||>, Dist: 18
State: <54263187||>, Dist: 18
State: <54263718||>, Dist: 18
State: <54263781||>, Dist: 18
State: <54263817||>, Dist: 18
State: <54263871||>, Dist: 18
State: <54267138||>, Dist: 19
State: <54267183||>, Dist: 18
State: <54267318||>, Dist: 18
State: <54267381||>, Dist: 18
State: <54267813||>, Dist: 18
State: <54267831||>, Dist: 18
State: <54268137||>, Dist: 18
State: <54268173||>, Dist: 17
State: <54268317||>, Dist: 18
State: <54268371||>, Dist: 18
State: <54268713||>, Dist: 17
State: <54268731||>, Dist: 17
State: <54271368||>, Dist: 19
State: <54271386||>, Dist: 19
State: <54271638||>, Dist: 18
State: <54271683||>, Dist: 18
State: <54271836||>, Dist: 18
State: <54271863||>, Dist: 17
State: <54273168||>, Dist: 18
State: <54273186||>, Dist: 18
State: <54273618||>, Dist: 18
State: <54273681||>, Dist: 18
State: <54273816||>, Dist: 18
State: <54273861||>, Dist: 18
State: <54276138||>, Dist: 18
State: <54276183||>, Dist: 18
State: <54276318||>, Dist: 17
State: <54276381||>, Dist: 17
State: <54276813||>, Dist: 17
State: <54276831||>, Dist: 17
State: <54278136||>, Dist: 18
State: <54278163||>, Dist: 17
State: <54278316||>, Dist: 18
State: <54278361||>, Dist: 18
State: <54278613||>, Dist: 17
State: <54278631||>, Dist: 17
State: <54281367||>, Dist: 18
State: <54281376||>, Dist: 18
State: <54281637||>, Dist: 17
State: <54281673||>, Dist: 17
State: <54281736||>, Dist: 17
State: <54281763||>, Dist: 16
State: <54283167||>, Dist: 18
State: <54283176||>, Dist: 17
State: <54283617||>, Dist: 18
State: <54283671||>, Dist: 18
State: <54283716||>, Dist: 17
State: <54283761||>, Dist: 17
State: <54286137||>, Dist: 18
State: <54286173||>, Dist: 17
State: <54286317||>, Dist: 17
State: <54286371||>, Dist: 17
State: <54286713||>, Dist: 17
State: <54286731||>, Dist: 17
State: <54287136||>, Dist: 17
State: <54287163||>, Dist: 16
State: <54287316||>, Dist: 17
State: <54287361||>, Dist: 17
State: <54287613||>, Dist: 16
State: <54287631||>, Dist: 16
State: <54312678||>, Dist: 19
State: <54312687||>, Dist: 18
State: <54312768||>, Dist: 18
State: <54312786||>, Dist: 18
State: <54312867||>, Dist: 18
State: <54312876||>, Dist: 17
State: <54316278||>, Dist: 18
State: <54316287||>, Dist: 18
State: <54316728||>, Dist: 18
State: <54316782||>, Dist: 18
State: <54316827||>, Dist: 18
State: <54316872||>, Dist: 17
State: <54317268||>, Dist: 18
State: <54317286||>, Dist: 18
State: <54317628||>, Dist: 17
State: <54317682||>, Dist: 17
State: <54317826||>, Dist: 18
State: <54317862||>, Dist: 17
State: <54318267||>, Dist: 18
State: <54318276||>, Dist: 17
State: <54318627||>, Dist: 17
State: <54318672||>, Dist: 17
State: <54318726||>, Dist: 17
State: <54318762||>, Dist: 16
State: <54321678||>, Dist: 18
State: <54321687||>, Dist: 17
State: <54321768||>, Dist: 17
State: <54321786||>, Dist: 17
State: <54321867||>, Dist: 17
State: <54321876||>, Dist: 16
State: <54326178||>, Dist: 18
State: <54326187||>, Dist: 17
State: <54326718||>, Dist: 18
State: <54326781||>, Dist: 18
State: <54326817||>, Dist: 17
State: <54326871||>, Dist: 17
State: <54327168||>, Dist: 18
State: <54327186||>, Dist: 17
State: <54327618||>, Dist: 17
State: <54327681||>, Dist: 17
State: <54327816||>, Dist: 17
State: <54327861||>, Dist: 17
State: <54328167||>, Dist: 17
State: <54328176||>, Dist: 16
State: <54328617||>, Dist: 17
State: <54328671||>, Dist: 17
State: <54328716||>, Dist: 16
State: <54328761||>, Dist: 16
State: <54361278||>, Dist: 19
State: <54361287||>, Dist: 18
State: <54361728||>, Dist: 18
State: <54361782||>, Dist: 18
State: <54361827||>, Dist: 18
State: <54361872||>, Dist: 17
State: <54362178||>, Dist: 18
State: <54362187||>, Dist: 17
State: <54362718||>, Dist: 18
State: <54362781||>, Dist: 18
State: <54362817||>, Dist: 17
State: <54362871||>, Dist: 17
State: <54367128||>, Dist: 19
State: <54367182||>, Dist: 18
State: <54367218||>, Dist: 18
State: <54367281||>, Dist: 18
State: <54367812||>, Dist: 18
State: <54367821||>, Dist: 18
State: <54368127||>, Dist: 18
State: <54368172||>, Dist: 17
State: <54368217||>, Dist: 17
State: <54368271||>, Dist: 17
State: <54368712||>, Dist: 17
State: <54368721||>, Dist: 17
State: <54371268||>, Dist: 19
State: <54371286||>, Dist: 18
State: <54371628||>, Dist: 18
State: <54371682||>, Dist: 18
State: <54371826||>, Dist: 18
State: <54371862||>, Dist: 17
State: <54372168||>, Dist: 18
State: <54372186||>, Dist: 17
State: <54372618||>, Dist: 18
State: <54372681||>, Dist: 18
State: <54372816||>, Dist: 17
State: <54372861||>, Dist: 17
State: <54376128||>, Dist: 18
State: <54376182||>, Dist: 17
State: <54376218||>, Dist: 17
State: <54376281||>, Dist: 17
State: <54376812||>, Dist: 17
State: <54376821||>, Dist: 17
State: <54378126||>, Dist: 18
State: <54378162||>, Dist: 17
State: <54378216||>, Dist: 17
State: <54378261||>, Dist: 17
State: <54378612||>, Dist: 17
State: <54378621||>, Dist: 17
State: <54381267||>, Dist: 18
State: <54381276||>, Dist: 17
State: <54381627||>, Dist: 17
State: <54381672||>, Dist: 17
State: <54381726||>, Dist: 17
State: <54381762||>, Dist: 16
State: <54382167||>, Dist: 17
State: <54382176||>, Dist: 16
State: <54382617||>, Dist: 17
State: <54382671||>, Dist: 17
State: <54382716||>, Dist: 16
State: <54382761||>, Dist: 16
State: <54386127||>, Dist: 18
State: <54386172||>, Dist: 17
State: <54386217||>, Dist: 17
State: <54386271||>, Dist: 17
State: <54386712||>, Dist: 17
State: <54386721||>, Dist: 17
State: <54387126||>, Dist: 17
State: <54387162||>, Dist: 16
State: <54387216||>, Dist: 16
State: <54387261||>, Dist: 16
State: <54387612||>, Dist: 16
State: <54387621||>, Dist: 16
State: <54612378||>, Dist: 20
State: <54612387||>, Dist: 19
State: <54612738||>, Dist: 19
State: <54612783||>, Dist: 19
State: <54612837||>, Dist: 19
State: <54612873||>, Dist: 18
State: <54613278||>, Dist: 19
State: <54613287||>, Dist: 18
State: <54613728||>, Dist: 19
State: <54613782||>, Dist: 19
State: <54613827||>, Dist: 18
State: <54613872||>, Dist: 18
State: <54617238||>, Dist: 19
State: <54617283||>, Dist: 19
State: <54617328||>, Dist: 18
State: <54617382||>, Dist: 18
State: <54617823||>, Dist: 19
State: <54617832||>, Dist: 18
State: <54618237||>, Dist: 19
State: <54618273||>, Dist: 18
State: <54618327||>, Dist: 18
State: <54618372||>, Dist: 18
State: <54618723||>, Dist: 18
State: <54618732||>, Dist: 17
State: <54621378||>, Dist: 19
State: <54621387||>, Dist: 18
State: <54621738||>, Dist: 18
State: <54621783||>, Dist: 18
State: <54621837||>, Dist: 18
State: <54621873||>, Dist: 17
State: <54623178||>, Dist: 19
State: <54623187||>, Dist: 18
State: <54623718||>, Dist: 19
State: <54623781||>, Dist: 19
State: <54623817||>, Dist: 18
State: <54623871||>, Dist: 18
State: <54627138||>, Dist: 19
State: <54627183||>, Dist: 18
State: <54627318||>, Dist: 18
State: <54627381||>, Dist: 18
State: <54627813||>, Dist: 18
State: <54627831||>, Dist: 18
State: <54628137||>, Dist: 18
State: <54628173||>, Dist: 17
State: <54628317||>, Dist: 18
State: <54628371||>, Dist: 18
State: <54628713||>, Dist: 17
State: <54628731||>, Dist: 17
State: <54631278||>, Dist: 19
State: <54631287||>, Dist: 18
State: <54631728||>, Dist: 18
State: <54631782||>, Dist: 18
State: <54631827||>, Dist: 18
State: <54631872||>, Dist: 17
State: <54632178||>, Dist: 18
State: <54632187||>, Dist: 17
State: <54632718||>, Dist: 18
State: <54632781||>, Dist: 18
State: <54632817||>, Dist: 17
State: <54632871||>, Dist: 17
State: <54637128||>, Dist: 19
State: <54637182||>, Dist: 18
State: <54637218||>, Dist: 18
State: <54637281||>, Dist: 18
State: <54637812||>, Dist: 18
State: <54637821||>, Dist: 18
State: <54638127||>, Dist: 18
State: <54638172||>, Dist: 17
State: <54638217||>, Dist: 17
State: <54638271||>, Dist: 17
State: <54638712||>, Dist: 17
State: <54638721||>, Dist: 17
State: <54671238||>, Dist: 20
State: <54671283||>, Dist: 19
State: <54671328||>, Dist: 19
State: <54671382||>, Dist: 19
State: <54671823||>, Dist: 19
State: <54671832||>, Dist: 18
State: <54672138||>, Dist: 19
State: <54672183||>, Dist: 18
State: <54672318||>, Dist: 19
State: <54672381||>, Dist: 19
State: <54672813||>, Dist: 18
State: <54672831||>, Dist: 18
State: <54673128||>, Dist: 19
State: <54673182||>, Dist: 18
State: <54673218||>, Dist: 18
State: <54673281||>, Dist: 18
State: <54673812||>, Dist: 18
State: <54673821||>, Dist: 18
State: <54678123||>, Dist: 19
State: <54678132||>, Dist: 18
State: <54678213||>, Dist: 18
State: <54678231||>, Dist: 18
State: <54678312||>, Dist: 18
State: <54678321||>, Dist: 18
State: <54681237||>, Dist: 19
State: <54681273||>, Dist: 18
State: <54681327||>, Dist: 18
State: <54681372||>, Dist: 18
State: <54681723||>, Dist: 18
State: <54681732||>, Dist: 17
State: <54682137||>, Dist: 18
State: <54682173||>, Dist: 17
State: <54682317||>, Dist: 18
State: <54682371||>, Dist: 18
State: <54682713||>, Dist: 17
State: <54682731||>, Dist: 17
State: <54683127||>, Dist: 18
State: <54683172||>, Dist: 17
State: <54683217||>, Dist: 17
State: <54683271||>, Dist: 17
State: <54683712||>, Dist: 17
State: <54683721||>, Dist: 17
State: <54687123||>, Dist: 18
State: <54687132||>, Dist: 17
State: <54687213||>, Dist: 17
State: <54687231||>, Dist: 17
State: <54687312||>, Dist: 17
State: <54687321||>, Dist: 17
State: <54712368||>, Dist: 20
State: <54712386||>, Dist: 19
State: <54712638||>, Dist: 19
State: <54712683||>, Dist: 19
State: <54712836||>, Dist: 19
State: <54712863||>, Dist: 18
State: <54713268||>, Dist: 19
State: <54713286||>, Dist: 18
State: <54713628||>, Dist: 19
State: <54713682||>, Dist: 19
State: <54713826||>, Dist: 18
State: <54713862||>, Dist: 18
State: <54716238||>, Dist: 19
State: <54716283||>, Dist: 19
State: <54716328||>, Dist: 18
State: <54716382||>, Dist: 18
State: <54716823||>, Dist: 19
State: <54716832||>, Dist: 18
State: <54718236||>, Dist: 19
State: <54718263||>, Dist: 18
State: <54718326||>, Dist: 18
State: <54718362||>, Dist: 18
State: <54718623||>, Dist: 18
State: <54718632||>, Dist: 17
State: <54721368||>, Dist: 19
State: <54721386||>, Dist: 18
State: <54721638||>, Dist: 18
State: <54721683||>, Dist: 18
State: <54721836||>, Dist: 18
State: <54721863||>, Dist: 17
State: <54723168||>, Dist: 19
State: <54723186||>, Dist: 18
State: <54723618||>, Dist: 19
State: <54723681||>, Dist: 19
State: <54723816||>, Dist: 18
State: <54723861||>, Dist: 18
State: <54726138||>, Dist: 19
State: <54726183||>, Dist: 18
State: <54726318||>, Dist: 18
State: <54726381||>, Dist: 18
State: <54726813||>, Dist: 18
State: <54726831||>, Dist: 18
State: <54728136||>, Dist: 18
State: <54728163||>, Dist: 17
State: <54728316||>, Dist: 18
State: <54728361||>, Dist: 18
State: <54728613||>, Dist: 17
State: <54728631||>, Dist: 17
State: <54731268||>, Dist: 19
State: <54731286||>, Dist: 18
State: <54731628||>, Dist: 18
State: <54731682||>, Dist: 18
State: <54731826||>, Dist: 18
State: <54731862||>, Dist: 17
State: <54732168||>, Dist: 18
State: <54732186||>, Dist: 17
State: <54732618||>, Dist: 18
State: <54732681||>, Dist: 18
State: <54732816||>, Dist: 17
State: <54732861||>, Dist: 17
State: <54736128||>, Dist: 19
State: <54736182||>, Dist: 18
State: <54736218||>, Dist: 18
State: <54736281||>, Dist: 18
State: <54736812||>, Dist: 18
State: <54736821||>, Dist: 18
State: <54738126||>, Dist: 18
State: <54738162||>, Dist: 17
State: <54738216||>, Dist: 17
State: <54738261||>, Dist: 17
State: <54738612||>, Dist: 17
State: <54738621||>, Dist: 17
State: <54761238||>, Dist: 19
State: <54761283||>, Dist: 18
State: <54761328||>, Dist: 18
State: <54761382||>, Dist: 18
State: <54761823||>, Dist: 18
State: <54761832||>, Dist: 17
State: <54762138||>, Dist: 18
State: <54762183||>, Dist: 17
State: <54762318||>, Dist: 18
State: <54762381||>, Dist: 18
State: <54762813||>, Dist: 17
State: <54762831||>, Dist: 17
State: <54763128||>, Dist: 18
State: <54763182||>, Dist: 17
State: <54763218||>, Dist: 17
State: <54763281||>, Dist: 17
State: <54763812||>, Dist: 17
State: <54763821||>, Dist: 17
State: <54768123||>, Dist: 18
State: <54768132||>, Dist: 17
State: <54768213||>, Dist: 17
State: <54768231||>, Dist: 17
State: <54768312||>, Dist: 17
State: <54768321||>, Dist: 17
State: <54781236||>, Dist: 19
State: <54781263||>, Dist: 18
State: <54781326||>, Dist: 18
State: <54781362||>, Dist: 18
State: <54781623||>, Dist: 18
State: <54781632||>, Dist: 17
State: <54782136||>, Dist: 18
State: <54782163||>, Dist: 17
State: <54782316||>, Dist: 18
State: <54782361||>, Dist: 18
State: <54782613||>, Dist: 17
State: <54782631||>, Dist: 17
State: <54783126||>, Dist: 18
State: <54783162||>, Dist: 17
State: <54783216||>, Dist: 17
State: <54783261||>, Dist: 17
State: <54783612||>, Dist: 17
State: <54783621||>, Dist: 17
State: <54786123||>, Dist: 18
State: <54786132||>, Dist: 17
State: <54786213||>, Dist: 17
State: <54786231||>, Dist: 17
State: <54786312||>, Dist: 17
State: <54786321||>, Dist: 17
State: <54812367||>, Dist: 19
State: <54812376||>, Dist: 18
State: <54812637||>, Dist: 18
State: <54812673||>, Dist: 18
State: <54812736||>, Dist: 18
State: <54812763||>, Dist: 17
State: <54813267||>, Dist: 18
State: <54813276||>, Dist: 17
State: <54813627||>, Dist: 18
State: <54813672||>, Dist: 18
State: <54813726||>, Dist: 17
State: <54813762||>, Dist: 17
State: <54816237||>, Dist: 18
State: <54816273||>, Dist: 18
State: <54816327||>, Dist: 17
State: <54816372||>, Dist: 17
State: <54816723||>, Dist: 18
State: <54816732||>, Dist: 17
State: <54817236||>, Dist: 18
State: <54817263||>, Dist: 17
State: <54817326||>, Dist: 17
State: <54817362||>, Dist: 17
State: <54817623||>, Dist: 17
State: <54817632||>, Dist: 16
State: <54821367||>, Dist: 18
State: <54821376||>, Dist: 17
State: <54821637||>, Dist: 17
State: <54821673||>, Dist: 17
State: <54821736||>, Dist: 17
State: <54821763||>, Dist: 16
State: <54823167||>, Dist: 18
State: <54823176||>, Dist: 17
State: <54823617||>, Dist: 18
State: <54823671||>, Dist: 18
State: <54823716||>, Dist: 17
State: <54823761||>, Dist: 17
State: <54826137||>, Dist: 18
State: <54826173||>, Dist: 17
State: <54826317||>, Dist: 17
State: <54826371||>, Dist: 17
State: <54826713||>, Dist: 17
State: <54826731||>, Dist: 17
State: <54827136||>, Dist: 17
State: <54827163||>, Dist: 16
State: <54827316||>, Dist: 17
State: <54827361||>, Dist: 17
State: <54827613||>, Dist: 16
State: <54827631||>, Dist: 16
State: <54831267||>, Dist: 18
State: <54831276||>, Dist: 17
State: <54831627||>, Dist: 17
State: <54831672||>, Dist: 17
State: <54831726||>, Dist: 17
State: <54831762||>, Dist: 16
State: <54832167||>, Dist: 17
State: <54832176||>, Dist: 16
State: <54832617||>, Dist: 17
State: <54832671||>, Dist: 17
State: <54832716||>, Dist: 16
State: <54832761||>, Dist: 16
State: <54836127||>, Dist: 18
State: <54836172||>, Dist: 17
State: <54836217||>, Dist: 17
State: <54836271||>, Dist: 17
State: <54836712||>, Dist: 17
State: <54836721||>, Dist: 17
State: <54837126||>, Dist: 17
State: <54837162||>, Dist: 16
State: <54837216||>, Dist: 16
State: <54837261||>, Dist: 16
State: <54837612||>, Dist: 16
State: <54837621||>, Dist: 16
State: <54861237||>, Dist: 19
State: <54861273||>, Dist: 18
State: <54861327||>, Dist: 18
State: <54861372||>, Dist: 18
State: <54861723||>, Dist: 18
State: <54861732||>, Dist: 17
State: <54862137||>, Dist: 18
State: <54862173||>, Dist: 17
State: <54862317||>, Dist: 18
State: <54862371||>, Dist: 18
State: <54862713||>, Dist: 17
State: <54862731||>, Dist: 17
State: <54863127||>, Dist: 18
State: <54863172||>, Dist: 17
State: <54863217||>, Dist: 17
State: <54863271||>, Dist: 17
State: <54863712||>, Dist: 17
State: <54863721||>, Dist: 17
State: <54867123||>, Dist: 18
State: <54867132||>, Dist: 17
State: <54867213||>, Dist: 17
State: <54867231||>, Dist: 17
State: <54867312||>, Dist: 17
State: <54867321||>, Dist: 17
State: <54871236||>, Dist: 18
State: <54871263||>, Dist: 17
State: <54871326||>, Dist: 17
State: <54871362||>, Dist: 17
State: <54871623||>, Dist: 17
State: <54871632||>, Dist: 16
State: <54872136||>, Dist: 17
State: <54872163||>, Dist: 16
State: <54872316||>, Dist: 17
State: <54872361||>, Dist: 17
State: <54872613||>, Dist: 16
State: <54872631||>, Dist: 16
State: <54873126||>, Dist: 17
State: <54873162||>, Dist: 16
State: <54873216||>, Dist: 16
State: <54873261||>, Dist: 16
State: <54873612||>, Dist: 16
State: <54873621||>, Dist: 16
State: <54876123||>, Dist: 17
State: <54876132||>, Dist: 16
State: <54876213||>, Dist: 16
State: <54876231||>, Dist: 16
State: <54876312||>, Dist: 16
State: <54876321||>, Dist: 16
State: <56123478||>, Dist: 21
State: <56123487||>, Dist: 20
State: <56123748||>, Dist: 20
State: <56123784||>, Dist: 20
State: <56123847||>, Dist: 20
State: <56123874||>, Dist: 19
State: <56124378||>, Dist: 20
State: <56124387||>, Dist: 19
State: <56124738||>, Dist: 20
State: <56124783||>, Dist: 20
State: <56124837||>, Dist: 19
State: <56124873||>, Dist: 19
State: <56127348||>, Dist: 20
State: <56127384||>, Dist: 20
State: <56127438||>, Dist: 19
State: <56127483||>, Dist: 19
State: <56127834||>, Dist: 20
State: <56127843||>, Dist: 19
State: <56128347||>, Dist: 20
State: <56128374||>, Dist: 19
State: <56128437||>, Dist: 19
State: <56128473||>, Dist: 19
State: <56128734||>, Dist: 19
State: <56128743||>, Dist: 18
State: <56132478||>, Dist: 20
State: <56132487||>, Dist: 19
State: <56132748||>, Dist: 19
State: <56132784||>, Dist: 19
State: <56132847||>, Dist: 19
State: <56132874||>, Dist: 18
State: <56134278||>, Dist: 20
State: <56134287||>, Dist: 19
State: <56134728||>, Dist: 20
State: <56134782||>, Dist: 20
State: <56134827||>, Dist: 19
State: <56134872||>, Dist: 19
State: <56137248||>, Dist: 20
State: <56137284||>, Dist: 19
State: <56137428||>, Dist: 19
State: <56137482||>, Dist: 19
State: <56137824||>, Dist: 19
State: <56137842||>, Dist: 19
State: <56138247||>, Dist: 19
State: <56138274||>, Dist: 18
State: <56138427||>, Dist: 19
State: <56138472||>, Dist: 19
State: <56138724||>, Dist: 18
State: <56138742||>, Dist: 18
State: <56142378||>, Dist: 20
State: <56142387||>, Dist: 19
State: <56142738||>, Dist: 20
State: <56142783||>, Dist: 20
State: <56142837||>, Dist: 19
State: <56142873||>, Dist: 19
State: <56143278||>, Dist: 19
State: <56143287||>, Dist: 18
State: <56143728||>, Dist: 19
State: <56143782||>, Dist: 19
State: <56143827||>, Dist: 18
State: <56143872||>, Dist: 18
State: <56147238||>, Dist: 20
State: <56147283||>, Dist: 20
State: <56147328||>, Dist: 19
State: <56147382||>, Dist: 19
State: <56147823||>, Dist: 20
State: <56147832||>, Dist: 19
State: <56148237||>, Dist: 19
State: <56148273||>, Dist: 19
State: <56148327||>, Dist: 18
State: <56148372||>, Dist: 18
State: <56148723||>, Dist: 19
State: <56148732||>, Dist: 18
State: <56172348||>, Dist: 20
State: <56172384||>, Dist: 20
State: <56172438||>, Dist: 19
State: <56172483||>, Dist: 19
State: <56172834||>, Dist: 20
State: <56172843||>, Dist: 19
State: <56173248||>, Dist: 19
State: <56173284||>, Dist: 19
State: <56173428||>, Dist: 19
State: <56173482||>, Dist: 19
State: <56173824||>, Dist: 19
State: <56173842||>, Dist: 19
State: <56174238||>, Dist: 19
State: <56174283||>, Dist: 19
State: <56174328||>, Dist: 18
State: <56174382||>, Dist: 18
State: <56174823||>, Dist: 19
State: <56174832||>, Dist: 18
State: <56178234||>, Dist: 20
State: <56178243||>, Dist: 19
State: <56178324||>, Dist: 19
State: <56178342||>, Dist: 19
State: <56178423||>, Dist: 19
State: <56178432||>, Dist: 18
State: <56182347||>, Dist: 20
